6769086	basel	0	0	0	0	0	0	1	0	7.5	903	903	266	1695000	1294184.7447312716
7005780	basel	0	0	0	0	0	0	0	0	6.0	130	130	130	730000	900349.7184599406
7153235	basel	0	0	0	1	1	0	1	0	4.5	850	239	154	1170000	519479.96579881385
7210460	basel	0	0	0	0	0	0	0	0	5.5	259	259	145	730000	789016.6419176935
7213491	basel	0	0	0	0	0	0	0	0	5.0	362	173	110	645000	646656.1228175872
6983198	basel	0	0	0	1	0	0	1	0	8.0	491	491	232	1370000	1460031.820009932
7157141	basel	0	0	0	1	1	0	0	0	4.5	936	936	125	887000	643115.4576301272
7186651	basel	0	0	0	1	0	0	1	0	5.5	198	198	125	750000	725999.5379010581
7187760	basel	0	0	0	0	1	0	1	1	10.0	701	244	244	545000	2083710.0196603974
7197746	basel	0	1	0	0	1	0	0	1	4.5	291	291	140	820000	649688.3070630212
6989258	basel	0	0	1	1	1	0	1	1	5.5	1206	1206	187	895000	1254328.038318242
7103537	basel	0	0	0	0	1	0	1	0	6.0	575	575	121	795000	781836.1809732282
7126994	basel	0	0	0	0	1	0	1	1	5.5	520	520	213	1090000	882775.7495460933
7139844	basel	0	1	0	0	1	0	1	1	5.5	592	592	169	995000	815417.3432866711
7196564	basel	0	0	0	0	1	0	1	0	6.0	190	187	136	750000	761137.1464600583
6732872	basel	0	0	0	0	0	0	0	0	6.5	977	977	183	750000	1125738.6604011296
7033055	basel	0	0	0	1	0	0	1	0	5.0	200	200	200	580000	639813.980809659
7135385	basel	0	0	0	0	1	0	1	1	8.5	829	829	241	980000	1702045.3697342859
7145479	basel	0	0	0	0	1	0	0	0	4.5	136	133	108	990000	484957.8957171269
7193341	basel	0	0	0	1	1	0	1	0	6.5	241	212	163	825000	997784.5810705741
7084129	basel	0	0	0	0	1	0	0	1	6.5	493	493	200	1390000	1266872.335918406
7097564	basel	0	0	0	0	1	0	0	0	5.5	320	320	185	1500000	803538.0706476005
7175560	basel	0	0	0	0	0	0	0	0	4.5	820	223	181	530000	592982.5887428022
7187720	basel	0	0	0	1	0	0	0	0	6.5	556	556	168	995000	1172033.6885527205
7202698	basel	0	0	0	0	0	0	0	0	20.0	250	250	250	5500000	4616420.614074654
7204022	basel	0	0	0	1	1	0	1	0	7.0	665	665	132	935000	1142069.933198751
7082403	basel	0	0	0	1	0	0	1	1	10.0	1075	1075	194	1140000	2183780.360021173
7087192	basel	0	0	0	1	1	0	1	0	4.0	191	191	82	449000	297417.29133093066
7127345	basel	0	0	0	0	0	0	0	0	5.5	160	160	160	1060000	790166.075943808
7157595	basel	0	0	0	0	0	0	0	0	5.5	167	167	167	892500	794766.5992106217
7213184	basel	0	0	1	1	1	0	1	1	5.5	1495	249	194	1085000	1280471.4571377765
7037612	basel	0	0	0	0	0	0	1	0	6.5	1343	183	195	1380000	1026758.9018821152
7040985	basel	0	0	0	0	0	0	0	0	6.0	637	115	115	1550000	930368.7290632947
7050367	basel	0	0	1	1	1	0	1	1	4.5	987	987	275	1950000	1028910.1196344892
7200272	basel	1	1	1	1	1	0	1	1	5.5	1621	341	214	985000	953865.2553076235
7204493	basel	0	0	0	0	0	0	1	1	4.5	573	184	136	1870000	595672.3079008454
6385065	basel	0	0	0	1	1	0	0	0	5.5	927	216	146	495000	914425.5716362951
6868133	basel	0	0	0	0	1	0	1	0	4.5	200	250	250	449000	438414.54389008693
7059345	basel	0	0	0	0	0	0	0	0	6.0	1008	1008	1008	2449500	1477386.7796402709
7179829	basel	0	0	0	0	1	0	1	1	7.0	260	260	260	2900000	1279912.7628833856
7200567	basel	0	0	0	0	1	0	1	1	6.5	335	335	170	910000	1103467.8929176186
7038966	basel	0	0	0	1	0	0	0	0	6.0	1048	1048	198	1550000	1097143.7259846628
7071830	basel	0	0	0	0	1	0	1	0	5.5	225	225	150	2500000	642042.2803706669
7168595	basel	0	0	0	0	0	0	1	1	4.5	1338	1338	75	260000	618682.8554439588
7186652	basel	0	0	0	1	1	0	1	0	9.5	499	499	201	1350000	1818966.3893091227
7213901	basel	0	0	0	0	1	0	0	0	7.5	172	172	163	1195000	1299054.4173707725
4211396	basel	0	0	0	1	1	0	1	0	5.5	1119	1119	1119	1050000	1360325.600952459
5352252	basel	0	0	0	0	1	0	0	1	8.0	375	375	180	340000	1635941.9579641353
7103420	basel	1	1	1	1	1	1	1	1	5.5	375	375	226	1150000	763753.3283248491
7117790	basel	0	1	1	1	1	0	1	1	5.5	346	346	150	1395000	1119836.8967298712
7142963	basel	0	0	0	0	0	0	1	0	6.5	340	340	130	930000	912382.891912582
6902939	basel	0	0	0	0	1	0	1	1	4.5	608	608	132	950000	582651.2402503166
6949569	basel	0	0	0	0	1	0	1	1	6.5	532	532	160	845000	1112709.1188768279
7081991	basel	1	1	0	0	1	0	1	1	8.5	1317	229	223	1700000	1381022.1973977727
7187245	basel	0	0	0	1	1	0	1	0	5.5	1067	232	125	650000	779013.7354006177
7197465	basel	0	0	0	0	0	0	1	0	5.5	363	363	138	670000	658986.1898836006
6947480	basel	1	1	1	1	1	1	1	1	6.5	532	532	160	990000	997213.001700756
7085040	basel	0	0	0	0	1	1	1	1	6.0	918	918	300	890000	991716.3180611556
7143079	basel	0	0	0	1	1	0	0	0	5.5	232	232	156	1035000	867140.5088499406
7203317	basel	0	0	0	0	0	0	1	1	5.5	683	683	190	990000	895240.422233105
7213188	basel	0	0	0	0	0	0	1	0	6.0	466	466	466	450000	987265.2561225774
6214965	basel	0	0	0	0	0	0	1	1	8.0	174	174	268	298000	1551161.4140117988
7118670	basel	1	1	1	1	1	0	1	0	7.5	1274	1274	250	890000	1286261.632444268
7139935	basel	0	0	0	0	1	0	1	1	8.0	918	918	300	890000	1613212.8352941782
7164321	basel	0	0	0	1	1	0	1	1	6.5	132	132	132	950000	1153057.6884901254
7201752	basel	0	0	0	0	1	0	1	1	5.5	772	772	165	1150000	874147.2782801996
6559880	basel	0	1	1	1	1	0	1	0	5.5	253	50	164	1032000	939258.3393195005
6864430	basel	0	1	0	0	1	0	0	1	5.5	536	170	130	985000	922396.7504659438
7170352	basel	0	0	0	0	0	0	0	0	10.0	361	361	217	1295000	2007729.644426432
7201540	basel	0	0	0	0	0	0	1	0	5.5	341	341	152	810000	665437.0795381569
6992986	bern	1	1	1	1	1	1	1	1	6.0	1031	1031	1031	835000	1474473.7953963052
7111243	bern	0	0	0	0	0	0	0	0	5.5	469	469	115	770000	850777.2071600616
7142612	bern	0	1	1	1	1	1	1	1	4.5	785	785	193	1550000	879795.518316913
7149970	bern	0	0	0	0	0	0	1	0	6.0	808	808	808	600000	1275176.3929218045
7193131	bern	0	0	0	1	1	0	0	0	11.0	1016	458	354	1875000	2534080.6312334975
7209387	bern	0	0	0	0	1	0	1	1	12.0	3939	540	243	880000	2913233.9254653924
6615881	bern	1	1	1	1	1	1	1	1	7.5	1220	1220	254	1500000	1427312.101442494
6999750	bern	0	0	0	0	1	0	1	1	5.5	492	492	152	925000	908349.1668379159
7126177	bern	0	0	0	0	1	0	0	0	6.5	354	354	125	850000	1094229.0351990126
7154807	bern	0	0	0	0	0	0	0	0	6.0	1399	1399	197	1150000	1099350.6950966557
7179337	bern	0	0	0	0	0	0	0	0	5.5	525	525	130	180000	863767.5944155086
7213093	bern	1	1	0	0	1	0	1	1	9.0	633	633	633	850000	1759950.0906234267
6995872	bern	0	0	0	0	1	0	0	0	5.5	457	457	149	1145000	856236.9827077625
7127774	bern	0	0	0	0	1	0	1	0	2.5	1656	1656	45	250000	-25883.852271135198
7175001	bern	0	0	0	1	1	0	1	0	4.5	320	320	157	775000	543876.7325027797
7176577	bern	1	0	1	0	1	1	1	0	5.5	549	140	210	1080000	609423.2488342162
7182226	bern	0	0	0	0	0	0	0	0	5.5	844	844	230	1150000	946219.4763843353
7208628	bern	0	0	0	0	1	0	1	1	7.0	613	613	187	1480000	1327622.1147905262
6894297	bern	0	0	0	0	0	0	0	1	6.5	96	96	186	937000	1304926.9240875812
6960393	bern	0	1	1	1	1	0	1	0	4.5	1820	1820	1820	1900000	1824154.0745046
6983458	bern	0	0	0	1	0	0	1	1	5.5	1069	1209	200	1690000	1080848.1238313708
7125667	bern	0	0	0	0	0	0	1	0	5.5	441	441	153	680000	736799.9429000532
7130872	bern	0	0	0	0	0	0	0	0	5.5	933	279	193	890000	931527.9739079255
7150105	bern	0	0	0	0	1	0	1	1	7.5	483	483	483	895000	1619515.174949258
6657363	bern	0	1	1	1	1	1	1	1	10.0	3322	505	360	2200000	2599504.732476959
7181659	bern	0	0	0	1	1	0	1	0	4.5	410	410	131	870000	535650.691264954
7186308	bern	1	0	0	0	1	0	0	1	4.0	1371	1371	1371	390000	1127187.0056369267
7203526	bern	0	0	0	0	1	0	1	1	6.0	2006	784	470	1380000	1338610.8604580993
7211607	bern	0	1	1	0	1	1	1	1	5.5	292	166	166	790000	999082.7810985682
7091275	bern	0	0	0	1	1	0	1	1	4.5	205	205	116	1065000	692883.2368134458
7126994	bern	0	0	0	0	1	0	1	1	5.5	520	520	213	1090000	945918.4638810003
7188220	bern	0	0	0	0	0	0	1	0	5.5	670	670	140	525000	746743.2796630576
7190310	bern	0	0	0	0	1	0	1	0	6.0	421	421	204	1165000	881422.7574464706
7200568	bern	0	0	0	0	1	0	1	1	5.5	223	223	161	880000	893026.8027576614
7211608	bern	1	1	1	1	1	0	1	0	7.0	751	751	287	1550000	1201041.0094109774
6971904	bern	0	0	0	0	0	0	0	0	5.0	700	700	100	470000	729811.5108880636
7164284	bern	0	0	0	0	0	0	0	0	8.0	516	516	151	590000	1524778.2208291055
7166869	bern	0	0	0	0	0	0	1	0	5.0	377	377	149	990000	599687.3068609464
7173714	bern	0	0	0	0	1	0	1	0	5.5	450	450	220	1080000	763031.1806030419
7190922	bern	0	0	0	0	0	0	1	1	15.0	31000	31000	1000	9500000	6212968.1741780415
7205809	bern	0	0	0	0	1	0	1	1	11.0	3691	3691	416	2135000	2734970.67347589
7209461	bern	0	0	0	0	1	0	1	1	6.5	826	826	218	1650000	1231999.2607725742
6858938	bern	1	1	1	1	1	0	0	0	8.0	567	567	169	1650000	1512157.2979557626
7008862	bern	0	0	0	0	1	0	1	1	6.5	943	10	157	1150000	1205506.9844924137
7085468	bern	0	0	1	0	1	0	1	1	6.0	470	470	130	730000	1270869.5548114819
7161044	bern	0	0	0	0	1	0	1	1	5.5	274	274	120	1100000	873109.0594572836
7184400	bern	0	0	0	0	0	0	1	1	7.5	591	591	200	820000	1476763.884715998
7196442	bern	0	1	1	0	1	0	1	1	6.5	881	881	881	587000	1821063.9984744187
6989022	bern	0	0	0	0	0	0	0	0	5.5	686	686	170	1250000	899299.8816408437
7152607	bern	0	0	0	1	1	0	0	0	5.5	688	316	194	1510000	987189.869443427
7167950	bern	0	0	0	0	0	0	1	0	4.5	148	148	153	765000	454616.38002933015
7168557	bern	0	0	0	0	0	0	1	0	5.5	300	300	180	950000	741710.752922099
7169191	bern	0	0	0	0	0	0	0	1	4.5	500	500	133	995000	785405.4212866725
7179724	bern	0	0	0	0	0	0	0	1	8.0	1200	1200	250	890000	1816138.3400123664
7202533	bern	0	0	0	1	0	0	1	1	8.5	1059	1059	260	1590000	1894334.6779540568
7214479	bern	0	0	0	0	1	0	1	0	6.0	754	754	150	990000	875497.1929810623
7100974	bern	0	0	0	0	0	0	0	0	9.0	971	971	258	2600000	1881485.6964863688
7165483	bern	1	1	0	1	1	0	0	0	5.5	247	247	152	540000	581257.5862678649
7184011	bern	0	0	0	0	0	0	0	1	8.0	1174	1174	370	950000	1883851.0391481766
7186323	bern	0	0	0	0	0	0	1	0	5.5	696	696	175	850000	769058.3567773578
7203258	bern	0	0	0	0	1	0	0	1	4.5	240	240	132	930000	751590.8189658032
7154236	bern	0	1	1	1	1	0	0	1	5.5	392	140	163	1190000	1327953.9962724228
7163528	bern	0	1	1	1	1	0	1	1	5.5	662	662	662	1180000	1504501.9508101055
7165494	bern	0	0	0	0	1	0	1	0	8.5	782	782	400	990000	1672343.148625373
7212587	bern	0	0	0	0	0	0	0	0	6.5	792	792	320	2250000	1254321.5618253183
7214351	bern	0	0	0	0	0	0	0	1	5.5	1152	1152	180	1097000	1122312.9047579472
7081920	bern	0	0	0	0	1	0	1	0	5.0	723	723	140	597000	607520.4171012037
7116029	bern	0	0	0	0	1	0	1	1	9.5	1746	1746	273	2320000	2113627.4124567355
7127918	bern	0	1	1	0	1	0	1	0	5.5	900	900	240	1195000	1008801.1853807903
7137915	bern	0	0	0	0	1	0	1	1	5.5	485	485	160	715000	912461.0090146615
7196932	bern	0	0	0	0	0	0	0	0	6.5	433	433	160	950000	1133964.4882166209
6864241	bern	1	1	1	1	1	0	1	1	5.5	679	679	189	1350000	930524.9222342469
7079228	bern	0	0	0	0	1	0	0	0	6.5	426	426	160	1345000	1120058.2016587923
7114929	bern	0	0	0	1	1	0	1	1	6.5	415	415	177	980000	1263956.7879550713
7127684	bern	0	0	0	0	0	0	0	1	6.5	254	17	154	795000	1298410.6774439104
7142808	bern	0	0	0	0	1	0	1	0	6.0	741	741	409	1850000	1024937.5907668517
7165441	bern	1	1	0	0	1	0	1	1	6.0	2081	360	200	2450000	839669.5378071199
7150849	bern	0	0	0	0	1	0	1	1	6.5	951	951	147	850000	1200309.8868365013
7157751	bern	0	0	0	0	1	0	1	0	5.5	1069	1069	125	798000	755140.2857978566
7178814	bern	1	1	1	1	1	0	0	1	4.5	195	190	140	670000	739199.4346172417
7184314	bern	1	1	1	1	1	0	1	0	8.0	383	383	166	855000	1362448.8883407186
7200139	bern	0	0	0	0	1	0	1	0	5.5	389	389	130	950000	706096.9998965953
7126171	bern	0	0	0	0	1	0	0	0	6.5	253	253	127	830000	1087674.9660140942
7145185	bern	0	0	0	0	1	0	1	1	5.0	3190	3190	84	980000	945061.9187949972
7162111	bern	0	0	0	0	0	0	0	1	14.0	1394	1394	681	4299000	3640095.9799020067
7165980	bern	0	0	0	0	1	0	0	0	5.5	564	564	564	1100000	1105453.1707034693
7188896	bern	0	1	1	1	1	1	1	0	6.5	185	185	150	980000	1146979.27938401
7203400	bern	0	0	0	0	1	0	1	1	20.0	6702	6702	6702	3200000	8954255.758770246
7050675	bern	0	0	0	0	1	0	1	0	5.5	777	27	110	1230000	724121.0923351679
7074216	bern	0	0	0	0	1	0	0	0	5.5	120	120	120	1050000	813648.55206558
7129523	bern	0	1	0	0	1	1	1	0	5.5	216	216	216	1295000	593633.581364559
7140314	bern	0	0	0	0	1	0	1	0	6.5	433	350	232	585000	1028502.7293699473
7205792	bern	0	0	0	0	1	0	1	0	6.0	312	312	170	1145000	853347.8652238833
6577749	bern	0	0	0	0	1	0	0	0	18.0	1264	1264	1264	1900000	4813009.767446735
7073663	bern	0	0	0	0	0	0	0	0	7.5	1371	240	200	1480000	1488654.669686853
7126824	bern	0	0	0	1	1	0	1	1	5.5	145	145	145	770000	964943.8901441615
7178902	bern	0	0	0	0	1	0	1	1	6.5	805	805	163	1320000	1198449.6626333995
7199188	bern	0	0	0	0	0	0	0	0	5.5	420	420	148	870000	866201.1420504897
7211473	bern	0	0	0	0	0	0	1	0	5.5	559	559	160	949000	749880.1165440016
6896064	bern	1	1	1	1	1	1	1	0	5.5	412	180	135	880000	595262.049207783
7164153	bern	0	1	1	1	1	0	1	0	6.5	588	156	174	1150000	1293601.3765130863
7166872	bern	0	0	0	0	0	0	1	0	5.0	275	275	149	890000	591895.1957035792
7188422	bern	0	0	0	0	0	0	1	0	5.5	470	470	140	690000	731464.6303348867
7164290	bern	0	0	0	0	1	0	1	0	7.0	357	357	175	875000	1119490.024742194
7164729	bern	0	0	0	0	1	0	1	0	6.5	3008	3008	350	4560000	1293752.6142928125
7187320	bern	0	1	1	0	1	0	1	0	6.0	451	451	165	650000	1060838.961223727
7201542	bern	0	0	0	0	0	0	1	0	5.5	453	453	120	840000	718549.4578839134
7211022	bern	0	0	0	0	0	0	1	1	5.5	1100	1100	200	1590000	996047.3640462874
7103420	bern	1	1	1	1	1	1	1	1	5.5	375	375	226	1150000	826896.0426597561
7160119	bern	0	0	0	0	0	0	1	1	6.5	673	673	216	1750000	1232520.9791420582
7182352	bern	0	0	0	0	1	0	0	0	7.5	172	172	163	1270000	1362197.1317056795
7187569	bern	0	1	0	0	1	0	1	1	5.5	250	250	165	890000	850110.2698187901
7046938	bern	0	1	1	1	1	0	1	0	5.5	750	750	166	850000	1041530.1459607201
7155273	bern	0	0	0	0	0	0	0	0	2.5	243	243	69	450000	27393.38791078917
7162318	bern	0	0	0	1	0	0	1	0	6.5	450	450	160	1040000	1088522.5446960507
7193173	bern	0	1	1	1	1	1	1	0	6.0	437	437	260	1150000	1100220.8866544627
7194238	bern	0	1	1	1	1	0	1	1	5.0	548	548	155	860000	1071414.9978982736
7109924	bern	0	0	0	0	0	0	0	0	6.5	934	934	151	1200000	1167010.0855175536
7157925	bern	0	0	0	0	0	0	1	0	8.0	868	868	197	1150000	1444476.9851958533
7192681	bern	0	0	0	0	1	0	1	1	5.0	174	174	100	630000	723953.076732643
7201316	bern	0	0	0	0	0	0	1	0	6.5	744	744	175	1575000	1032525.5742210717
7211651	bern	0	0	0	0	1	0	0	1	5.5	1000	1000	127	1295000	1066545.9062032858
7211677	bern	0	0	0	0	1	0	1	0	6.0	947	947	198	655000	918120.6590021363
7112922	bern	0	0	0	0	0	0	0	0	7.5	409	248	202	1490000	1416326.0151441586
7127766	bern	1	1	1	1	1	0	0	1	9.0	1880	1880	165	1500000	2051544.2015019674
7136762	bern	0	0	0	0	1	0	0	1	6.5	1059	1059	180	570000	1361637.1405939576
7136763	bern	0	0	0	0	1	0	0	1	4.5	630	630	120	520000	774414.2928008892
7193617	bern	0	0	0	0	0	0	1	1	5.5	1573	356	232	1550000	1050767.749320338
7209915	bern	0	0	0	0	1	0	1	0	6.5	340	340	185	890000	994099.4123758626
7111039	bern	0	1	1	1	1	1	1	0	5.5	560	560	220	1495000	956484.1106726538
7173739	bern	0	0	0	0	0	0	0	0	5.5	549	90	125	730000	862696.9105203695
7190112	bern	0	0	0	0	1	0	1	1	8.0	839	839	210	1430000	1618046.2904831027
7214340	bern	0	0	0	0	1	0	0	0	5.5	582	582	165	1300000	875079.3283443324
7052919	bern	0	0	0	0	1	0	1	0	6.0	327	327	160	1230000	848685.5202944569
7114967	bern	0	0	0	0	1	0	0	0	12.0	6900	6900	250	1300000	3095804.1519002793
7155272	bern	0	0	0	0	0	0	0	0	5.0	473	473	111	650000	718859.311892533
7157890	bern	0	0	0	1	1	0	0	0	8.5	933	279	193	547000	1784726.4153223904
7206199	bern	0	0	0	0	1	0	0	0	5.5	245	245	140	630000	834814.1951537657
7208710	bern	0	0	0	0	1	0	0	0	5.5	421	421	204	1050000	885432.1657884085
7002319	bern	0	0	0	0	1	0	0	1	4.5	168	168	168	590000	767000.1822722036
7177443	bern	0	0	0	0	0	0	0	0	6.5	825	825	124	910000	1143000.963835294
7185164	bern	0	0	0	0	1	0	1	0	4.5	176	176	176	1445000	456742.81745072175
7204417	bern	0	0	0	0	1	0	1	1	7.5	674	209	164	1890000	1448823.3132913043
7210620	bern	0	1	1	1	1	0	1	1	5.5	639	639	129	900000	1193165.5207095654
7011081	bern	0	0	0	0	0	0	0	0	10.0	914	914	330	1995000	2178750.977161877
7018470	bern	0	0	0	0	1	0	1	1	6.0	1044	1044	1044	850000	1598513.741496459
7173564	bern	0	0	0	0	1	0	0	0	5.5	296	296	147	1090000	842776.021272777
7175728	bern	0	0	0	0	0	0	0	0	8.5	194	194	150	565000	1629498.9418503228
7214489	bern	0	0	0	0	1	0	1	1	10.0	1740	369	319	1400000	2269787.1444729473
7155107	bern	1	1	1	1	1	0	1	0	6.5	695	695	270	2900000	1056988.8026272464
7165853	bern	1	1	0	0	0	0	1	0	4.0	111	111	111	195000	-50353.20230580287
7176573	bern	0	0	0	0	1	0	1	1	5.5	437	437	170	1150000	914602.3768049398
7195593	bern	0	0	0	0	0	0	0	0	5.5	567	567	152	1540000	879754.2467583112
7213964	bern	0	0	0	0	1	0	0	1	4.5	202	202	94	520000	726616.5498031012
6647030	bern	0	0	0	0	1	0	1	1	5.5	699	699	122	750000	906737.8380054546
7104318	bern	0	0	0	0	1	0	1	1	4.5	139	139	186	620000	641330.0375074756
7139448	bern	0	0	0	0	0	0	0	1	6.0	790	161	161	980000	1213523.0573812593
7204622	bern	0	0	0	0	0	0	1	0	5.5	300	300	155	895000	727190.1438495006
7208634	bern	0	0	0	0	0	0	1	1	6.5	454	454	200	1040000	1206497.6683212481
6474811	bern	0	0	0	0	1	0	0	1	15.0	6324	6324	500	3600000	4158014.283929416
7123332	bern	0	0	0	0	1	0	1	0	8.0	343	343	200	1100000	1392741.4699667734
7141890	bern	0	0	0	0	0	0	1	0	10.0	1468	1468	295	1450000	2066834.4039548575
7161898	bern	0	0	0	0	1	0	0	1	5.5	558	170	123	850000	1030456.7937364125
7200457	bern	0	0	0	0	1	0	0	1	7.5	955	955	194	1180000	1621624.1256289165
7204331	bern	0	0	0	0	1	0	1	1	5.5	500	500	230	1490000	954264.6131175502
6766541	bern	0	0	0	1	1	0	1	0	6.5	323	323	265	1380000	1126435.6266462328
7157756	bern	0	0	0	0	0	0	1	1	8.5	1734	1734	262	1560000	1859892.8177314918
7198910	bern	0	0	0	0	1	0	1	1	5.5	501	69	148	900000	906713.4086060679
7201834	bern	0	0	0	0	0	0	1	0	5.5	598	598	171	1295000	759248.5211549384
7210874	bern	0	0	0	0	0	0	0	0	4.5	130	130	160	790000	591216.6512745365
7008624	bern	0	1	1	1	1	1	1	0	6.5	692	692	304	2050000	1275157.6073181303
7106732	bern	0	0	0	1	0	0	0	1	4.5	253	253	106	730000	838022.9819989247
7158068	bern	1	1	0	0	1	1	1	1	6.0	2834	2834	2834	1160000	2325189.190393546
7168979	bern	0	0	0	0	0	0	1	0	9.0	1359	1359	170	750000	1726104.1531030592
7202713	bern	0	0	0	0	0	0	1	0	5.5	374	121	148	1190000	728777.4735605962
